timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T06:52:24.911215,4011.167,1440,Pinky,motor_7_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:25.807167,4012.062,1441,Pinky,motor_8_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:27.695066,4013.952,1441,Pinky,motor_8_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:52:28.591019,4014.848,1442,Pinky,motor_9_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:52:30.478914,4016.735,1442,Pinky,motor_9_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:31.374866,4017.628,1443,Thumb,motor_13_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:33.262763,4019.519,1443,Thumb,motor_13_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:33.854728,4020.106,1443,Thumb,motor_13_open_hold,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:34.254717,4020.51,1444,Thumb,motor_14_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:52:36.142595,4022.398,1444,Thumb,motor_14_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:52:37.038568,4023.295,1445,Thumb,motor_12_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:38.926459,4025.184,1445,Thumb,motor_12_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:39.822400,4026.077,1446,Index,motor_2_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:41.710298,4027.968,1446,Index,motor_2_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:52:42.606246,4028.861,1447,Index,motor_1_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:44.494145,4030.754,1447,Index,motor_1_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:52:45.390094,4031.644,1448,Index,motor_3_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:52:47.277978,4033.532,1448,Index,motor_3_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:52:48.173954,4034.428,1449,Middle,motor_11_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:52:50.061838,4036.317,1449,Middle,motor_11_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:50.957793,4037.214,1450,Middle,motor_10_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:52:52.845703,4039.101,1450,Middle,motor_10_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:53.741641,4039.999,1451,Ring,motor_4_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:52:55.629535,4041.886,1451,Ring,motor_4_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:56.525489,4042.784,1452,Ring,motor_5_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:52:58.413383,4044.67,1452,Ring,motor_5_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:52:59.309335,4045.564,1453,Ring,motor_6_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:53:01.197229,4047.45,1453,Ring,motor_6_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:53:02.093199,4048.35,1454,Pinky,motor_7_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:53:03.981083,4050.236,1454,Pinky,motor_7_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:04.877030,4051.133,1455,Pinky,motor_8_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:06.764926,4053.019,1455,Pinky,motor_8_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:07.660876,4053.918,1456,Pinky,motor_9_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:09.548776,4055.804,1456,Pinky,motor_9_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:10.444725,4056.702,1457,Thumb,motor_13_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:12.332624,4058.588,1457,Thumb,motor_13_open,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:53:13.228575,4059.485,1458,Thumb,motor_14_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:53:15.116471,4061.374,1458,Thumb,motor_14_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:16.012423,4062.27,1459,Thumb,motor_12_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:17.900311,4064.153,1459,Thumb,motor_12_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:18.796264,4065.05,1460,Index,motor_2_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:53:20.684169,4066.943,1460,Index,motor_2_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:21.580121,4067.837,1461,Index,motor_1_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:23.468014,4069.722,1461,Index,motor_1_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:24.363964,4070.62,1462,Index,motor_3_flexed,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:53:26.251861,4072.508,1462,Index,motor_3_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:27.147814,4073.404,1463,Middle,motor_11_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:53:29.035712,4075.293,1463,Middle,motor_11_open,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:53:29.931661,4076.186,1464,Middle,motor_10_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:31.819560,4078.077,1464,Middle,motor_10_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:53:32.715498,4078.973,1465,Ring,motor_4_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:33.803454,4080.06,1465,Ring,motor_4_flex_hold,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:34.603406,4080.86,1465,Ring,motor_4_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:53:35.499361,4081.756,1466,Ring,motor_5_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:37.387255,4083.645,1466,Ring,motor_5_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:38.283208,4084.54,1467,Ring,motor_6_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:53:40.171104,4086.42,1467,Ring,motor_6_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:41.067056,4087.322,1468,Pinky,motor_7_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,38.0
2025-12-25T06:53:42.954951,4089.211,1468,Pinky,motor_7_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:53:43.850905,4090.109,1469,Pinky,motor_8_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:45.738807,4091.994,1469,Pinky,motor_8_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:46.634751,4092.889,1470,Pinky,motor_9_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:48.522649,4094.779,1470,Pinky,motor_9_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:49.418602,4095.674,1471,Thumb,motor_13_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:51.306489,4097.559,1471,Thumb,motor_13_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:52.202447,4098.458,1472,Thumb,motor_14_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:54.090343,4100.345,1472,Thumb,motor_14_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:54.986284,4101.243,1473,Thumb,motor_12_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:53:56.874191,4103.132,1473,Thumb,motor_12_open,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:53:57.770142,4104.025,1474,Index,motor_2_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:53:59.658050,4105.916,1474,Index,motor_2_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:54:00.553993,4106.812,1475,Index,motor_1_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:02.441886,4108.698,1475,Index,motor_1_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:03.337839,4109.595,1476,Index,motor_3_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:05.225736,4111.48,1476,Index,motor_3_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T06:54:06.121685,4112.378,1477,Middle,motor_11_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:54:08.009582,4114.267,1477,Middle,motor_11_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:54:08.905547,4115.157,1478,Middle,motor_10_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:54:10.793431,4117.048,1478,Middle,motor_10_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:54:11.689381,4117.945,1479,Ring,motor_4_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:54:13.577293,4119.836,1479,Ring,motor_4_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:54:14.473231,4120.731,1480,Ring,motor_5_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:54:16.361129,4122.615,1480,Ring,motor_5_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:54:17.257080,4123.514,1481,Ring,motor_6_flexed,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:54:19.144972,4125.4,1481,Ring,motor_6_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:54:20.040928,4126.296,1482,Pinky,motor_7_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T06:54:21.928827,4128.187,1482,Pinky,motor_7_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:22.824789,4129.082,1483,Pinky,motor_8_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:24.712674,4130.97,1483,Pinky,motor_8_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:25.608624,4131.866,1484,Pinky,motor_9_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:27.496523,4133.753,1484,Pinky,motor_9_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T06:54:28.392473,4134.648,1485,Thumb,motor_13_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T06:54:30.280368,4136.538,1485,Thumb,motor_13_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:31.176318,4137.433,1486,Thumb,motor_14_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:33.064211,4139.322,1486,Thumb,motor_14_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:33.960167,4140.213,1487,Thumb,motor_12_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:35.848066,4142.102,1487,Thumb,motor_12_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:36.744013,4143.002,1488,Index,motor_2_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,41.0
2025-12-25T06:54:38.631908,4144.886,1488,Index,motor_2_open,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:39.527856,4145.783,1489,Index,motor_1_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:41.415750,4147.671,1489,Index,motor_1_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:42.311718,4148.569,1490,Index,motor_3_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:44.199611,4150.457,1490,Index,motor_3_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:45.095558,4151.35,1491,Middle,motor_11_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T06:54:46.983459,4153.239,1491,Middle,motor_11_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,41.0
2025-12-25T06:54:47.879412,4154.135,1492,Middle,motor_10_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:49.767306,4156.025,1492,Middle,motor_10_open,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:50.663257,4156.92,1493,Ring,motor_4_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:54:52.551158,4158.805,1493,Ring,motor_4_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:54:53.447108,4159.704,1494,Ring,motor_5_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,41.0
2025-12-25T06:54:55.334989,4161.592,1494,Ring,motor_5_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:54:56.230958,4162.486,1495,Ring,motor_6_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:54:58.118840,4164.373,1495,Ring,motor_6_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:54:59.014804,4165.27,1496,Pinky,motor_7_flexed,50.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,39.0
2025-12-25T06:55:00.902684,4167.153,1496,Pinky,motor_7_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:55:01.798640,4168.053,1497,Pinky,motor_8_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T06:55:03.686554,4169.941,1497,Pinky,motor_8_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:55:04.582475,4170.831,1498,Pinky,motor_9_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:55:06.470393,4172.719,1498,Pinky,motor_9_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:55:07.366353,4173.622,1499,Thumb,motor_13_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:55:09.254240,4175.509,1499,Thumb,motor_13_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:55:10.150202,4176.404,1500,Thumb,motor_14_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:55:12.038087,4178.294,1500,Thumb,motor_14_open,50.0,34.75,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,42.0
2025-12-25T06:55:12.934050,4179.19,1501,Thumb,motor_12_flexed,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
