timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T08:48:23.716590,10969.973,3938,Index,motor_2_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:24.612524,10970.866,3939,Index,motor_1_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:26.500426,10972.752,3939,Index,motor_1_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:27.396387,10973.651,3940,Index,motor_3_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:29.284284,10975.54,3940,Index,motor_3_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:30.180237,10976.434,3941,Middle,motor_11_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:32.068134,10978.323,3941,Middle,motor_11_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:48:32.964098,10979.218,3942,Middle,motor_10_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:34.052026,10980.308,3942,Middle,motor_10_flex_hold,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:34.851970,10981.108,3942,Middle,motor_10_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:35.747921,10982.004,3943,Ring,motor_4_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:37.635851,10983.891,3943,Ring,motor_4_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:48:38.531782,10984.788,3944,Ring,motor_5_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:48:40.419678,10986.675,3944,Ring,motor_5_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:41.315622,10987.573,3945,Ring,motor_6_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:48:43.203519,10989.458,3945,Ring,motor_6_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:44.099468,10990.355,3946,Pinky,motor_7_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:45.987366,10992.244,3946,Pinky,motor_7_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:48:46.883328,10993.139,3947,Pinky,motor_8_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:48.771226,10995.026,3947,Pinky,motor_8_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,39.0
2025-12-25T08:48:49.667173,10995.92,3948,Pinky,motor_9_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:51.555069,10997.81,3948,Pinky,motor_9_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:48:52.451023,10998.707,3949,Thumb,motor_13_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:54.338923,11000.594,3949,Thumb,motor_13_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:55.234872,11001.485,3950,Thumb,motor_14_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:57.122767,11003.375,3950,Thumb,motor_14_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:48:58.018719,11004.276,3951,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:48:59.906616,11006.162,3951,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:00.802568,11007.058,3952,Index,motor_2_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:02.690468,11008.947,3952,Index,motor_2_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:49:03.586418,11009.842,3953,Index,motor_1_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:05.474303,11011.723,3953,Index,motor_1_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:06.370254,11012.619,3954,Index,motor_3_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:08.258153,11014.514,3954,Index,motor_3_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:49:09.154106,11015.41,3955,Middle,motor_11_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:11.042001,11017.298,3955,Middle,motor_11_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:11.937955,11018.193,3956,Middle,motor_10_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:13.825860,11020.08,3956,Middle,motor_10_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:14.721807,11020.977,3957,Ring,motor_4_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:16.609713,11022.863,3957,Ring,motor_4_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:17.505657,11023.759,3958,Ring,motor_5_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:19.393556,11025.647,3958,Ring,motor_5_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:20.289507,11026.545,3959,Ring,motor_6_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:49:22.177404,11028.432,3959,Ring,motor_6_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:23.073356,11029.328,3960,Pinky,motor_7_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:24.961253,11031.217,3960,Pinky,motor_7_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:25.857204,11032.113,3961,Pinky,motor_8_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:27.745099,11034.002,3961,Pinky,motor_8_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:28.641053,11034.897,3962,Pinky,motor_9_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:49:30.528958,11036.784,3962,Pinky,motor_9_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:31.424898,11037.679,3963,Thumb,motor_13_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:49:33.312795,11039.57,3963,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:33.904763,11040.156,3963,Thumb,motor_13_open_hold,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:34.304732,11040.561,3964,Thumb,motor_14_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:36.192626,11042.448,3964,Thumb,motor_14_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,42.0
2025-12-25T08:49:37.088580,11043.344,3965,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:38.976484,11045.232,3965,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:39.872457,11046.129,3966,Index,motor_2_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:49:41.760337,11048.02,3966,Index,motor_2_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:42.656287,11048.91,3967,Index,motor_1_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:49:44.544186,11050.8,3967,Index,motor_1_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:45.440126,11051.695,3968,Index,motor_3_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:49:47.328030,11053.585,3968,Index,motor_3_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:48.223973,11054.478,3969,Middle,motor_11_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:50.111867,11056.361,3969,Middle,motor_11_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:49:51.007817,11057.257,3970,Middle,motor_10_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:49:52.895722,11059.15,3970,Middle,motor_10_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:53.791680,11060.049,3971,Ring,motor_4_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:49:55.679577,11061.934,3971,Ring,motor_4_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:56.575528,11062.83,3972,Ring,motor_5_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:58.463423,11064.713,3972,Ring,motor_5_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:49:59.359377,11065.615,3973,Ring,motor_6_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:01.247273,11067.502,3973,Ring,motor_6_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:02.143226,11068.398,3974,Pinky,motor_7_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:04.031122,11070.287,3974,Pinky,motor_7_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:04.927074,11071.181,3975,Pinky,motor_8_flexed,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:50:06.814971,11073.07,3975,Pinky,motor_8_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:07.710923,11073.966,3976,Pinky,motor_9_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:09.598821,11075.853,3976,Pinky,motor_9_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:50:10.494765,11076.751,3977,Thumb,motor_13_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,39.0
2025-12-25T08:50:12.382655,11078.637,3977,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:13.278617,11079.532,3978,Thumb,motor_14_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:15.166514,11081.417,3978,Thumb,motor_14_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:16.062466,11082.316,3979,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:17.950363,11084.205,3979,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:18.846321,11085.099,3980,Index,motor_2_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:20.734210,11086.989,3980,Index,motor_2_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:21.630164,11087.887,3981,Index,motor_1_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:23.518059,11089.773,3981,Index,motor_1_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:24.414011,11090.668,3982,Index,motor_3_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:50:26.301910,11092.557,3982,Index,motor_3_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:27.197860,11093.455,3983,Middle,motor_11_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:29.085756,11095.341,3983,Middle,motor_11_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:29.981709,11096.236,3984,Middle,motor_10_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:31.869604,11098.124,3984,Middle,motor_10_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:32.765576,11099.021,3985,Ring,motor_4_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:33.853498,11100.11,3985,Ring,motor_4_flex_hold,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:34.653446,11100.909,3985,Ring,motor_4_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:35.549397,11101.806,3986,Ring,motor_5_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:50:37.437318,11103.694,3986,Ring,motor_5_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:38.333256,11104.589,3987,Ring,motor_6_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:40.221152,11106.478,3987,Ring,motor_6_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:50:41.117121,11107.374,3988,Pinky,motor_7_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:43.005015,11109.265,3988,Pinky,motor_7_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:43.900971,11110.157,3989,Pinky,motor_8_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:50:45.788851,11112.048,3989,Pinky,motor_8_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:46.684832,11112.942,3990,Pinky,motor_9_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:48.572714,11114.83,3990,Pinky,motor_9_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:49.468666,11115.725,3991,Thumb,motor_13_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:50:51.356536,11117.613,3991,Thumb,motor_13_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:52.252497,11118.509,3992,Thumb,motor_14_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:54.140391,11120.398,3992,Thumb,motor_14_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:55.036343,11121.291,3993,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:56.924241,11123.182,3993,Thumb,motor_12_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:50:57.820194,11124.078,3994,Index,motor_2_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:50:59.708090,11125.966,3994,Index,motor_2_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:00.604042,11126.858,3995,Index,motor_1_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:51:02.491935,11128.749,3995,Index,motor_1_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:03.387880,11129.645,3996,Index,motor_3_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:05.275789,11131.534,3996,Index,motor_3_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:51:06.171753,11132.43,3997,Middle,motor_11_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:08.059652,11134.316,3997,Middle,motor_11_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:08.955601,11135.212,3998,Middle,motor_10_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:51:10.843496,11137.1,3998,Middle,motor_10_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
