timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T07:22:57.963488,5844.218,2098,Pinky,motor_7_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:22:58.859439,5845.114,2099,Pinky,motor_8_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:00.747334,5847.004,2099,Pinky,motor_8_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:23:01.643285,5847.899,2100,Pinky,motor_9_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:03.531176,5849.786,2100,Pinky,motor_9_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:04.427162,5850.681,2101,Thumb,motor_13_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:23:06.315053,5852.57,2101,Thumb,motor_13_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:07.211000,5853.468,2102,Thumb,motor_14_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:09.098912,5855.358,2102,Thumb,motor_14_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:23:09.994852,5856.248,2103,Thumb,motor_12_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:23:11.882743,5858.139,2103,Thumb,motor_12_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:23:12.778693,5859.034,2104,Index,motor_2_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:14.666588,5860.92,2104,Index,motor_2_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:23:15.562545,5861.817,2105,Index,motor_1_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:17.450443,5863.704,2105,Index,motor_1_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:18.346389,5864.604,2106,Index,motor_3_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:20.234270,5866.49,2106,Index,motor_3_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:23:21.130204,5867.385,2107,Middle,motor_11_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:23.018130,5869.273,2107,Middle,motor_11_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:23.914065,5870.169,2108,Middle,motor_10_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:25.801963,5872.057,2108,Middle,motor_10_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:26.697912,5872.953,2109,Ring,motor_4_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:23:28.585801,5874.84,2109,Ring,motor_4_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:29.481749,5875.733,2110,Ring,motor_5_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:23:31.369660,5877.625,2110,Ring,motor_5_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:32.265649,5878.522,2111,Ring,motor_6_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:33.849537,5880.109,2111,Ring,motor_6_flex_hold,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:34.249514,5880.503,2111,Ring,motor_6_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:23:35.145472,5881.401,2112,Pinky,motor_7_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:37.033349,5883.288,2112,Pinky,motor_7_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:37.929300,5884.185,2113,Pinky,motor_8_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:39.817195,5886.073,2113,Pinky,motor_8_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:40.713147,5886.967,2114,Pinky,motor_9_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:42.601044,5888.855,2114,Pinky,motor_9_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:43.496993,5889.753,2115,Thumb,motor_13_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:45.384898,5891.641,2115,Thumb,motor_13_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:46.280847,5892.537,2116,Thumb,motor_14_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:23:48.168765,5894.426,2116,Thumb,motor_14_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:49.064711,5895.32,2117,Thumb,motor_12_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:23:50.952608,5897.211,2117,Thumb,motor_12_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:51.848551,5898.104,2118,Index,motor_2_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:23:53.736453,5899.992,2118,Index,motor_2_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:54.632390,5900.889,2119,Index,motor_1_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:56.520300,5902.778,2119,Index,motor_1_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:23:57.416242,5903.671,2120,Index,motor_3_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:23:59.304149,5905.561,2120,Index,motor_3_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:00.200097,5906.455,2121,Middle,motor_11_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:02.088004,5908.345,2121,Middle,motor_11_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:02.983945,5909.243,2122,Middle,motor_10_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:04.871843,5911.127,2122,Middle,motor_10_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:05.767794,5912.021,2123,Ring,motor_4_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:07.655689,5913.911,2123,Ring,motor_4_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:08.551643,5914.809,2124,Ring,motor_5_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:24:10.439538,5916.696,2124,Ring,motor_5_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:11.335504,5917.592,2125,Ring,motor_6_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,42.0
2025-12-25T07:24:13.223392,5919.48,2125,Ring,motor_6_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:24:14.119324,5920.378,2126,Pinky,motor_7_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:24:16.007250,5922.261,2126,Pinky,motor_7_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:16.903189,5923.158,2127,Pinky,motor_8_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:18.791066,5925.046,2127,Pinky,motor_8_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:19.687020,5925.944,2128,Pinky,motor_9_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:21.574932,5927.829,2128,Pinky,motor_9_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:22.470880,5928.725,2129,Thumb,motor_13_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:24:24.358777,5930.613,2129,Thumb,motor_13_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:25.254741,5931.509,2130,Thumb,motor_14_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:24:27.142622,5933.398,2130,Thumb,motor_14_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:28.038576,5934.294,2131,Thumb,motor_12_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:29.926491,5936.18,2131,Thumb,motor_12_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:30.822424,5937.077,2132,Index,motor_2_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:32.710320,5938.961,2132,Index,motor_2_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:33.606274,5939.86,2133,Index,motor_1_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:34.694212,5940.95,2133,Index,motor_1_flex_hold,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:24:35.494170,5941.748,2133,Index,motor_1_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:24:36.390106,5942.645,2134,Index,motor_3_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:24:38.278016,5944.534,2134,Index,motor_3_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:39.173985,5945.431,2135,Middle,motor_11_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:41.061864,5947.316,2135,Middle,motor_11_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:41.957798,5948.213,2136,Middle,motor_10_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:43.845681,5950.101,2136,Middle,motor_10_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:44.741635,5950.997,2137,Ring,motor_4_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:46.629534,5952.884,2137,Ring,motor_4_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:24:47.525483,5953.778,2138,Ring,motor_5_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:49.413376,5955.663,2138,Ring,motor_5_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:50.309330,5956.559,2139,Ring,motor_6_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:24:52.197228,5958.452,2139,Ring,motor_6_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:24:53.093191,5959.346,2140,Pinky,motor_7_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:54.981084,5961.236,2140,Pinky,motor_7_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:55.877037,5962.133,2141,Pinky,motor_8_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:24:57.764926,5964.02,2141,Pinky,motor_8_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:24:58.660875,5964.915,2142,Pinky,motor_9_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:25:00.548771,5966.803,2142,Pinky,motor_9_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,44.0,41.0
2025-12-25T07:25:01.444727,5967.694,2143,Thumb,motor_13_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:25:03.332630,5969.588,2143,Thumb,motor_13_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:25:04.228571,5970.477,2144,Thumb,motor_14_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:25:06.116467,5972.368,2144,Thumb,motor_14_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:25:07.012429,5973.262,2145,Thumb,motor_12_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:25:08.900328,5975.158,2145,Thumb,motor_12_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:25:09.796266,5976.052,2146,Index,motor_2_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:25:11.684163,5977.933,2146,Index,motor_2_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:25:12.580113,5978.829,2147,Index,motor_1_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:25:14.468013,5980.724,2147,Index,motor_1_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:25:15.363965,5981.621,2148,Index,motor_3_flexed,51.0,34.75,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,42.0
2025-12-25T07:25:17.251869,5983.506,2148,Index,motor_3_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,39.0
2025-12-25T07:25:18.147840,5984.402,2149,Middle,motor_11_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:25:20.035734,5986.29,2149,Middle,motor_11_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:25:20.931684,5987.186,2150,Middle,motor_10_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:25:22.819590,5989.074,2150,Middle,motor_10_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:25:23.715535,5989.969,2151,Ring,motor_4_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:25:25.603413,5991.86,2151,Ring,motor_4_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:25:26.499363,5992.756,2152,Ring,motor_5_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:25:28.387264,5994.642,2152,Ring,motor_5_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:25:29.283216,5995.538,2153,Ring,motor_6_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:25:31.171108,5997.428,2153,Ring,motor_6_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:25:32.067059,5998.322,2154,Pinky,motor_7_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:25:33.954949,6000.212,2154,Pinky,motor_7_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:25:34.850902,6001.106,2155,Pinky,motor_8_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:25:36.738807,6002.995,2155,Pinky,motor_8_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:25:37.634750,6003.893,2156,Pinky,motor_9_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:25:39.522646,6005.778,2156,Pinky,motor_9_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:25:40.418597,6006.673,2157,Thumb,motor_13_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:25:42.306491,6008.563,2157,Thumb,motor_13_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:25:43.202447,6009.459,2158,Thumb,motor_14_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:25:45.090341,6011.343,2158,Thumb,motor_14_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:25:45.986310,6012.242,2159,Thumb,motor_12_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
