timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T05:37:39.775606,167.166,60,Index,motor_2_open,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:37:40.671559,168.059,61,Index,motor_1_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:42.559453,169.949,61,Index,motor_1_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:43.455406,170.845,62,Index,motor_3_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:45.343303,172.734,62,Index,motor_3_open,46.0,32.125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:46.239253,173.629,63,Middle,motor_11_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:48.127145,175.514,63,Middle,motor_11_open,46.0,32.125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:49.023091,176.409,64,Middle,motor_10_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:37:50.910988,178.298,64,Middle,motor_10_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:51.806937,179.195,65,Ring,motor_4_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:52.894891,180.285,65,Ring,motor_4_flex_hold,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:53.694846,181.086,65,Ring,motor_4_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:54.590796,181.979,66,Ring,motor_5_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:37:56.478691,183.87,66,Ring,motor_5_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:37:57.374653,184.763,67,Ring,motor_6_flexed,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:37:59.262572,186.652,67,Ring,motor_6_open,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:00.158525,187.547,68,Pinky,motor_7_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:02.046428,189.435,68,Pinky,motor_7_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:02.942351,190.333,69,Pinky,motor_8_flexed,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:38:04.830243,192.22,69,Pinky,motor_8_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:05.726188,193.114,70,Pinky,motor_9_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:07.614114,195.004,70,Pinky,motor_9_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:08.510039,195.901,71,Thumb,motor_13_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:10.397937,197.788,71,Thumb,motor_13_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:11.293928,198.684,72,Thumb,motor_14_flexed,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:13.181786,200.571,72,Thumb,motor_14_open,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:14.077762,201.471,73,Thumb,motor_12_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:15.965676,203.358,73,Thumb,motor_12_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:38:16.861609,204.251,74,Index,motor_2_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:18.749509,206.137,74,Index,motor_2_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:19.645457,207.035,75,Index,motor_1_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:38:21.533342,208.925,75,Index,motor_1_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:22.429290,209.82,76,Index,motor_3_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:23.517234,210.908,76,Index,motor_3_flex_hold,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:24.317190,211.707,76,Index,motor_3_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:25.213142,212.604,77,Middle,motor_11_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:27.101036,214.494,77,Middle,motor_11_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:38:27.996974,215.386,78,Middle,motor_10_flexed,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:38:29.884886,217.275,78,Middle,motor_10_open,46.0,32.25,0,29.0,28.0,28.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:30.780838,218.172,79,Ring,motor_4_flexed,46.0,32.125,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:32.668716,220.059,79,Ring,motor_4_open,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:38:33.564668,220.954,80,Ring,motor_5_flexed,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:35.452577,222.843,80,Ring,motor_5_open,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:38:36.348532,223.737,81,Ring,motor_6_flexed,46.0,32.0,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,35.0,36.0
2025-12-25T05:38:38.236412,225.63,81,Ring,motor_6_open,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:39.132369,226.525,82,Pinky,motor_7_flexed,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:41.020263,228.409,82,Pinky,motor_7_open,46.0,32.25,0,29.0,28.0,27.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:41.916210,229.306,83,Pinky,motor_8_flexed,46.0,32.1875,0,29.0,28.0,27.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:43.804105,231.195,83,Pinky,motor_8_open,46.0,32.4375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,39.0
2025-12-25T05:38:44.700059,232.091,84,Pinky,motor_9_flexed,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:46.587955,233.976,84,Pinky,motor_9_open,46.0,32.3125,0,29.0,28.0,27.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:47.483906,234.874,85,Thumb,motor_13_flexed,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:49.371793,236.761,85,Thumb,motor_13_open,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:50.267765,237.657,86,Thumb,motor_14_flexed,46.0,32.3125,0,29.0,28.0,27.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:52.155647,239.545,86,Thumb,motor_14_open,46.0,32.25,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:38:52.747630,240.134,86,Thumb,motor_14_open_hold,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:38:53.147587,240.538,87,Thumb,motor_12_flexed,46.0,32.375,0,29.0,28.0,27.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:38:55.035507,242.423,87,Thumb,motor_12_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:38:55.931443,243.321,88,Index,motor_2_flexed,46.0,32.25,0,29.0,28.0,28.0,28.0,29.0,27.0,28.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:38:57.819328,245.208,88,Index,motor_2_open,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:38:58.715279,246.104,89,Index,motor_1_flexed,46.0,32.4375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:00.603177,247.992,89,Index,motor_1_open,46.0,32.375,0,29.0,28.0,27.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:01.499127,248.887,90,Index,motor_3_flexed,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:39:03.387023,250.775,90,Index,motor_3_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:04.283011,251.672,91,Middle,motor_11_flexed,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:39:06.170891,253.558,91,Middle,motor_11_open,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:39:07.066839,254.455,92,Middle,motor_10_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:08.954742,256.345,92,Middle,motor_10_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:09.850703,257.238,93,Ring,motor_4_flexed,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:11.738600,259.127,93,Ring,motor_4_open,46.0,32.4375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:12.634551,260.021,94,Ring,motor_5_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:14.522450,261.913,94,Ring,motor_5_open,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:39:15.418400,262.806,95,Ring,motor_6_flexed,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:17.306296,264.696,95,Ring,motor_6_open,46.0,32.4375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:18.202246,265.591,96,Pinky,motor_7_flexed,46.0,32.25,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:39:20.090120,267.478,96,Pinky,motor_7_open,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:20.986073,268.376,97,Pinky,motor_8_flexed,46.0,32.25,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,28.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:39:22.873971,270.262,97,Pinky,motor_8_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:23.769905,271.158,98,Pinky,motor_9_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:25.657804,273.046,98,Pinky,motor_9_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:26.553759,273.942,99,Thumb,motor_13_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:28.441667,275.83,99,Thumb,motor_13_open,46.0,32.4375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:29.337602,276.724,100,Thumb,motor_14_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,36.0
2025-12-25T05:39:31.225514,278.614,100,Thumb,motor_14_open,46.0,32.4375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:32.121452,279.508,101,Thumb,motor_12_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:34.009355,281.393,101,Thumb,motor_12_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:34.905297,282.294,102,Index,motor_2_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:36.793196,284.179,102,Index,motor_2_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:37.689159,285.077,103,Index,motor_1_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:39.577059,286.966,103,Index,motor_1_open,46.0,32.3125,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,36.0
2025-12-25T05:39:40.472996,287.857,104,Index,motor_3_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:42.360893,289.748,104,Index,motor_3_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:43.256855,290.646,105,Middle,motor_11_flexed,46.0,32.25,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,35.0
2025-12-25T05:39:45.144754,292.534,105,Middle,motor_11_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:46.040705,293.43,106,Middle,motor_10_flexed,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:47.928612,295.318,106,Middle,motor_10_open,46.0,32.4375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:48.824534,296.213,107,Ring,motor_4_flexed,46.0,32.4375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,38.0,37.0
2025-12-25T05:39:50.712450,298.101,107,Ring,motor_4_open,46.0,32.375,0,29.0,28.0,28.0,28.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
2025-12-25T05:39:51.608434,298.999,108,Ring,motor_5_flexed,46.0,32.4375,0,29.0,28.0,28.0,29.0,29.0,27.0,29.0,29.0,28.0,29.0,30.0,46.0,44.0,40.0,37.0,37.0
