timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T06:22:19.696339,2205.954,792,Middle,motor_10_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:22:20.592311,2206.845,793,Ring,motor_4_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:22.480217,2208.738,793,Ring,motor_4_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,39.0
2025-12-25T06:22:23.376173,2209.634,794,Ring,motor_5_flexed,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:25.264079,2211.524,794,Ring,motor_5_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:22:26.160032,2212.419,795,Ring,motor_6_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:22:28.047933,2214.307,795,Ring,motor_6_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,39.0
2025-12-25T06:22:28.943889,2215.199,796,Pinky,motor_7_flexed,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:30.831787,2217.089,796,Pinky,motor_7_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,39.0
2025-12-25T06:22:31.727728,2217.982,797,Pinky,motor_8_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:33.615645,2219.871,797,Pinky,motor_8_open,50.0,34.25,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:22:34.207583,2220.459,797,Pinky,motor_8_open_hold,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:34.607566,2220.861,798,Pinky,motor_9_flexed,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,39.0
2025-12-25T06:22:36.495493,2222.752,798,Pinky,motor_9_open,50.0,34.25,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:22:37.391448,2223.65,799,Thumb,motor_13_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:39.279350,2225.538,799,Thumb,motor_13_open,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:40.175301,2226.431,800,Thumb,motor_14_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:22:42.063200,2228.314,800,Thumb,motor_14_open,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:42.959140,2229.214,801,Thumb,motor_12_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:44.847042,2231.104,801,Thumb,motor_12_open,50.0,34.25,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:22:45.743008,2231.998,802,Index,motor_2_flexed,50.0,34.25,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:22:47.630884,2233.88,802,Index,motor_2_open,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:48.526849,2234.781,803,Index,motor_1_flexed,50.0,34.25,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:22:50.414752,2236.671,803,Index,motor_1_open,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:51.310722,2237.566,804,Index,motor_3_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:22:53.198634,2239.456,804,Index,motor_3_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:22:54.094577,2240.349,805,Middle,motor_11_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:22:55.982461,2242.238,805,Middle,motor_11_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:22:56.878429,2243.134,806,Middle,motor_10_flexed,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,39.0
2025-12-25T06:22:58.766326,2245.022,806,Middle,motor_10_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,40.0
2025-12-25T06:22:59.662278,2245.919,807,Ring,motor_4_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:23:01.550192,2247.804,807,Ring,motor_4_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,40.0
2025-12-25T06:23:02.446137,2248.704,808,Ring,motor_5_flexed,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,40.0
2025-12-25T06:23:04.334051,2250.589,808,Ring,motor_5_open,50.0,34.125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,39.0
2025-12-25T06:23:05.229996,2251.483,809,Ring,motor_6_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:23:07.117907,2253.375,809,Ring,motor_6_open,50.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,39.0
2025-12-25T06:23:08.013853,2254.273,810,Pinky,motor_7_flexed,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:23:09.901753,2256.155,810,Pinky,motor_7_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,40.0
2025-12-25T06:23:10.797702,2257.054,811,Pinky,motor_8_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:23:12.685600,2258.942,811,Pinky,motor_8_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,40.0
2025-12-25T06:23:13.581555,2259.84,812,Pinky,motor_9_flexed,50.0,34.125,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,40.0
2025-12-25T06:23:15.469442,2261.725,812,Pinky,motor_9_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,39.0
2025-12-25T06:23:16.365426,2262.624,813,Thumb,motor_13_flexed,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,39.0
2025-12-25T06:23:18.253308,2264.507,813,Thumb,motor_13_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,40.0
2025-12-25T06:23:19.149265,2265.407,814,Thumb,motor_14_flexed,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,39.0
2025-12-25T06:23:21.037172,2267.295,814,Thumb,motor_14_open,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:23:21.933120,2268.187,815,Thumb,motor_12_flexed,50.0,34.125,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,40.0
2025-12-25T06:23:23.821030,2270.077,815,Thumb,motor_12_open,50.0,34.0625,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,41.0,39.0
2025-12-25T06:23:24.716979,2270.973,816,Index,motor_2_flexed,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:23:26.604871,2272.862,816,Index,motor_2_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:23:27.500815,2273.753,817,Index,motor_1_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,43.0,40.0
2025-12-25T06:23:29.388730,2275.644,817,Index,motor_1_open,50.0,34.125,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,46.0,41.0,42.0,40.0
2025-12-25T06:23:30.284678,2276.543,818,Index,motor_3_flexed,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:23:32.172583,2278.43,818,Index,motor_3_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:33.068532,2279.324,819,Middle,motor_11_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,39.0
2025-12-25T06:23:34.156482,2280.413,819,Middle,motor_11_flex_hold,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:34.956422,2281.212,819,Middle,motor_11_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:35.852390,2282.106,820,Middle,motor_10_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:37.740270,2283.998,820,Middle,motor_10_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:38.636246,2284.894,821,Ring,motor_4_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:40.524133,2286.781,821,Ring,motor_4_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:23:41.420101,2287.677,822,Ring,motor_5_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:43.308002,2289.565,822,Ring,motor_5_open,50.0,34.125,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:23:44.203957,2290.46,823,Ring,motor_6_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:46.091857,2292.35,823,Ring,motor_6_open,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:46.987808,2293.243,824,Pinky,motor_7_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:23:48.875694,2295.13,824,Pinky,motor_7_open,50.0,34.125,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:23:49.771649,2296.029,825,Pinky,motor_8_flexed,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:23:51.659565,2297.918,825,Pinky,motor_8_open,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:52.555503,2298.81,826,Pinky,motor_9_flexed,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:23:54.443419,2300.701,826,Pinky,motor_9_open,50.0,34.25,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:23:55.339362,2301.595,827,Thumb,motor_13_flexed,50.0,34.25,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:23:57.227273,2303.482,827,Thumb,motor_13_open,50.0,34.25,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:23:58.123227,2304.379,828,Thumb,motor_14_flexed,50.0,34.125,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:24:00.011134,2306.267,828,Thumb,motor_14_open,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:00.907067,2307.165,829,Thumb,motor_12_flexed,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:24:02.794982,2309.053,829,Thumb,motor_12_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:03.690936,2309.945,830,Index,motor_2_flexed,50.0,34.125,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:24:05.578838,2311.834,830,Index,motor_2_open,50.0,34.125,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:24:06.474784,2312.732,831,Index,motor_1_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:08.362682,2314.622,831,Index,motor_1_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:09.258650,2315.518,832,Index,motor_3_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:11.146548,2317.405,832,Index,motor_3_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:12.042512,2318.3,833,Middle,motor_11_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:13.930421,2320.188,833,Middle,motor_11_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:14.826339,2321.083,834,Middle,motor_10_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:16.714235,2322.969,834,Middle,motor_10_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:24:17.610186,2323.862,835,Ring,motor_4_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:19.498090,2325.754,835,Ring,motor_4_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:20.394044,2326.65,836,Ring,motor_5_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:22.281943,2328.538,836,Ring,motor_5_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:23.177909,2329.432,837,Ring,motor_6_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,39.0
2025-12-25T06:24:25.065796,2331.322,837,Ring,motor_6_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,39.0
2025-12-25T06:24:25.961751,2332.216,838,Pinky,motor_7_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:27.849685,2334.106,838,Pinky,motor_7_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:28.745623,2334.999,839,Pinky,motor_8_flexed,50.0,34.25,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:30.633522,2336.887,839,Pinky,motor_8_open,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:31.529477,2337.785,840,Pinky,motor_9_flexed,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:24:33.417365,2339.673,840,Pinky,motor_9_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:34.009352,2340.261,840,Pinky,motor_9_open_hold,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:34.409330,2340.664,841,Thumb,motor_13_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:36.297229,2342.55,841,Thumb,motor_13_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:37.193180,2343.45,842,Thumb,motor_14_flexed,50.0,34.1875,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:39.081081,2345.339,842,Thumb,motor_14_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:39.977031,2346.232,843,Thumb,motor_12_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:41.864926,2348.121,843,Thumb,motor_12_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:42.760873,2349.015,844,Index,motor_2_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:44.648774,2350.906,844,Index,motor_2_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:24:45.544726,2351.799,845,Index,motor_1_flexed,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:24:47.432627,2353.684,845,Index,motor_1_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:48.328570,2354.584,846,Index,motor_3_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:50.216472,2356.474,846,Index,motor_3_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:51.112434,2357.368,847,Middle,motor_11_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:53.000330,2359.255,847,Middle,motor_11_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:53.896287,2360.153,848,Middle,motor_10_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:55.784186,2362.04,848,Middle,motor_10_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:24:56.680140,2362.938,849,Ring,motor_4_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:24:58.568032,2364.823,849,Ring,motor_4_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:24:59.463979,2365.719,850,Ring,motor_5_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:25:01.351913,2367.606,850,Ring,motor_5_open,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:25:02.247870,2368.505,851,Ring,motor_6_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:25:04.135763,2370.39,851,Ring,motor_6_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:25:05.031720,2371.285,852,Pinky,motor_7_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:25:06.919628,2373.176,852,Pinky,motor_7_open,50.0,34.1875,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,39.0
2025-12-25T06:25:07.815575,2374.075,853,Pinky,motor_8_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
