timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T05:53:00.172301,446.428,161,Middle,motor_11_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:53:02.060196,448.316,161,Middle,motor_11_open,47.0,32.8125,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,37.0
2025-12-25T05:53:02.956154,449.212,162,Middle,motor_10_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:53:04.844057,451.098,162,Middle,motor_10_open,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:05.739997,451.99,163,Ring,motor_4_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,37.0
2025-12-25T05:53:07.627895,453.886,163,Ring,motor_4_open,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:53:08.523847,454.78,164,Ring,motor_5_flexed,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:10.411744,456.665,164,Ring,motor_5_open,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:11.307695,457.563,165,Ring,motor_6_flexed,47.0,32.8125,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,37.0
2025-12-25T05:53:13.195599,459.449,165,Ring,motor_6_open,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:14.091551,460.345,166,Pinky,motor_7_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:53:15.979439,462.235,166,Pinky,motor_7_open,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:16.875402,463.129,167,Pinky,motor_8_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:53:18.763297,465.02,167,Pinky,motor_8_open,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:53:19.659245,465.915,168,Pinky,motor_9_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:53:21.547145,467.803,168,Pinky,motor_9_open,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:22.443087,468.698,169,Thumb,motor_13_flexed,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:24.330985,470.585,169,Thumb,motor_13_open,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:25.226936,471.482,170,Thumb,motor_14_flexed,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:27.114835,473.37,170,Thumb,motor_14_open,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:28.010790,474.266,171,Thumb,motor_12_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,40.0,37.0
2025-12-25T05:53:29.898686,476.153,171,Thumb,motor_12_open,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:53:30.794641,477.05,172,Index,motor_2_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,40.0,37.0
2025-12-25T05:53:32.682535,478.938,172,Index,motor_2_open,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,37.0
2025-12-25T05:53:33.578487,479.832,173,Index,motor_1_flexed,47.0,32.8125,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,37.0
2025-12-25T05:53:34.666427,480.923,173,Index,motor_1_flex_hold,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:53:35.466383,481.721,173,Index,motor_1_open,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:53:36.362333,482.617,174,Index,motor_3_flexed,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,41.0,41.0,38.0
2025-12-25T05:53:38.250223,484.505,174,Index,motor_3_open,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,41.0,41.0,38.0
2025-12-25T05:53:39.146171,485.399,175,Middle,motor_11_flexed,47.0,33.0625,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,41.0,41.0,38.0
2025-12-25T05:53:41.034079,487.288,175,Middle,motor_11_open,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,41.0,40.0,37.0
2025-12-25T05:53:41.930016,488.182,176,Middle,motor_10_flexed,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,41.0,40.0,38.0
2025-12-25T05:53:43.817927,490.074,176,Middle,motor_10_open,47.0,33.0,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,41.0,40.0,38.0
2025-12-25T05:53:44.713878,490.968,177,Ring,motor_4_flexed,47.0,32.9375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,41.0,40.0,37.0
2025-12-25T05:53:46.601775,492.857,177,Ring,motor_4_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,41.0,41.0,40.0
2025-12-25T05:53:47.497727,493.752,178,Ring,motor_5_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,41.0,40.0,37.0
2025-12-25T05:53:49.385635,495.639,178,Ring,motor_5_open,47.0,32.9375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,41.0,40.0,37.0
2025-12-25T05:53:50.281605,496.536,179,Ring,motor_6_flexed,47.0,33.0,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,41.0,40.0,37.0
2025-12-25T05:53:52.169489,498.424,179,Ring,motor_6_open,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,41.0,40.0,38.0
2025-12-25T05:53:53.065437,499.317,180,Pinky,motor_7_flexed,47.0,33.0625,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,41.0,41.0,38.0
2025-12-25T05:53:54.953355,501.21,180,Pinky,motor_7_open,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,41.0,40.0,38.0
2025-12-25T05:53:55.849286,502.103,181,Pinky,motor_8_flexed,47.0,32.875,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,41.0,40.0,37.0
2025-12-25T05:53:57.737168,503.991,181,Pinky,motor_8_open,47.0,33.0,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,45.0,41.0,40.0,37.0
2025-12-25T05:53:58.633119,504.887,182,Pinky,motor_9_flexed,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,45.0,41.0,40.0,38.0
2025-12-25T05:54:00.521033,506.778,182,Pinky,motor_9_open,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,45.0,41.0,41.0,37.0
2025-12-25T05:54:01.416984,507.673,183,Thumb,motor_13_flexed,47.0,33.0625,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,41.0,40.0,38.0
2025-12-25T05:54:03.304869,509.559,183,Thumb,motor_13_open,47.0,33.125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,41.0,41.0,37.0
2025-12-25T05:54:04.200823,510.45,184,Thumb,motor_14_flexed,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,41.0,40.0,37.0
2025-12-25T05:54:06.088732,512.344,184,Thumb,motor_14_open,47.0,33.125,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:54:06.984684,513.242,185,Thumb,motor_12_flexed,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,40.0,40.0,38.0
2025-12-25T05:54:08.872573,515.13,185,Thumb,motor_12_open,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,40.0,40.0,38.0
2025-12-25T05:54:09.768534,516.024,186,Index,motor_2_flexed,47.0,33.0,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,40.0,41.0,37.0
2025-12-25T05:54:11.656426,517.913,186,Index,motor_2_open,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,40.0,41.0,37.0
2025-12-25T05:54:12.552380,518.811,187,Index,motor_1_flexed,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,40.0,40.0,38.0
2025-12-25T05:54:14.440273,520.699,187,Index,motor_1_open,47.0,32.9375,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,45.0,40.0,41.0,37.0
2025-12-25T05:54:15.336222,521.592,188,Index,motor_3_flexed,47.0,32.9375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,45.0,40.0,40.0,37.0
2025-12-25T05:54:17.224120,523.479,188,Index,motor_3_open,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,45.0,40.0,41.0,38.0
2025-12-25T05:54:18.120072,524.376,189,Middle,motor_11_flexed,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,45.0,40.0,41.0,38.0
2025-12-25T05:54:20.007970,526.26,189,Middle,motor_11_open,47.0,33.0,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:20.903900,527.158,190,Middle,motor_10_flexed,47.0,33.0,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:22.791798,529.047,190,Middle,motor_10_open,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,44.0,40.0,41.0,37.0
2025-12-25T05:54:23.687736,529.943,191,Ring,motor_4_flexed,47.0,32.9375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,40.0,37.0
2025-12-25T05:54:25.575634,531.833,191,Ring,motor_4_open,47.0,33.125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:26.471586,532.727,192,Ring,motor_5_flexed,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:28.359478,534.614,192,Ring,motor_5_open,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:29.255438,535.506,193,Ring,motor_6_flexed,47.0,33.0,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,41.0,37.0
2025-12-25T05:54:31.143343,537.398,193,Ring,motor_6_open,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:32.039293,538.292,194,Pinky,motor_7_flexed,47.0,33.0,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:54:33.927197,540.184,194,Pinky,motor_7_open,47.0,32.9375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,40.0,37.0
2025-12-25T05:54:34.823140,541.078,195,Pinky,motor_8_flexed,47.0,33.0,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:54:36.711034,542.966,195,Pinky,motor_8_open,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:37.606988,543.863,196,Pinky,motor_9_flexed,47.0,32.9375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,47.0,44.0,40.0,40.0,38.0
2025-12-25T05:54:39.494876,545.751,196,Pinky,motor_9_open,47.0,33.0,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,44.0,40.0,41.0,37.0
2025-12-25T05:54:40.390826,546.644,197,Thumb,motor_13_flexed,47.0,33.125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:42.278722,548.534,197,Thumb,motor_13_open,47.0,33.0625,0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:43.174686,549.431,198,Thumb,motor_14_flexed,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:45.062569,551.318,198,Thumb,motor_14_open,47.0,33.125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:45.958534,552.214,199,Thumb,motor_12_flexed,47.0,33.125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:47.846463,554.103,199,Thumb,motor_12_open,47.0,33.125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:48.742379,554.997,200,Index,motor_2_flexed,47.0,33.0625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,44.0,40.0,41.0,38.0
2025-12-25T05:54:50.630277,556.885,200,Index,motor_2_open,47.0,33.125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,40.0,41.0,38.0
2025-12-25T05:54:51.526228,557.781,201,Index,motor_1_flexed,47.0,33.125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,40.0,41.0,38.0
2025-12-25T05:54:53.414125,559.671,201,Index,motor_1_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:54:54.310075,560.567,202,Index,motor_3_flexed,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:54:56.197975,562.449,202,Index,motor_3_open,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:54:57.093939,563.347,203,Middle,motor_11_flexed,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:54:58.981813,565.237,203,Middle,motor_11_open,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:54:59.877770,566.133,204,Middle,motor_10_flexed,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,37.0
2025-12-25T05:55:01.765668,568.022,204,Middle,motor_10_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:02.661620,568.919,205,Ring,motor_4_flexed,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:04.549518,570.804,205,Ring,motor_4_open,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:05.445452,571.698,206,Ring,motor_5_flexed,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:07.333353,573.588,206,Ring,motor_5_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:08.229302,574.478,207,Ring,motor_6_flexed,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:10.117212,576.372,207,Ring,motor_6_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:11.013151,577.269,208,Pinky,motor_7_flexed,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,42.0,38.0
2025-12-25T05:55:12.901051,579.156,208,Pinky,motor_7_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:13.797010,580.053,209,Pinky,motor_8_flexed,47.0,33.125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,45.0,41.0,40.0,38.0
2025-12-25T05:55:15.684907,581.942,209,Pinky,motor_8_open,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:16.580890,582.837,210,Pinky,motor_9_flexed,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:18.468754,584.722,210,Pinky,motor_9_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:19.364733,585.622,211,Thumb,motor_13_flexed,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:21.252638,587.509,211,Thumb,motor_13_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:22.148572,588.405,212,Thumb,motor_14_flexed,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,42.0,38.0
2025-12-25T05:55:24.036456,590.292,212,Thumb,motor_14_open,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,42.0,38.0
2025-12-25T05:55:24.932405,591.189,213,Thumb,motor_12_flexed,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,39.0
2025-12-25T05:55:26.820332,593.074,213,Thumb,motor_12_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:27.716248,593.97,214,Index,motor_2_flexed,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,42.0,38.0
2025-12-25T05:55:29.604151,595.861,214,Index,motor_2_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:30.500104,596.754,215,Index,motor_1_flexed,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,42.0,38.0
2025-12-25T05:55:32.388026,598.641,215,Index,motor_1_open,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,42.0,38.0
2025-12-25T05:55:33.283980,599.538,216,Index,motor_3_flexed,47.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,42.0,39.0
2025-12-25T05:55:34.371921,600.628,216,Index,motor_3_flex_hold,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:35.171863,601.428,216,Index,motor_3_open,47.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,42.0,39.0
2025-12-25T05:55:36.067807,602.325,217,Middle,motor_11_flexed,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,39.0
2025-12-25T05:55:37.971708,604.23,217,Middle,motor_11_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:38.867659,605.124,218,Middle,motor_10_flexed,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,39.0
2025-12-25T05:55:40.755553,607.008,218,Middle,motor_10_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:41.651492,607.906,219,Ring,motor_4_flexed,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:43.539415,609.798,219,Ring,motor_4_open,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:44.435367,610.69,220,Ring,motor_5_flexed,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,37.0
2025-12-25T05:55:46.323261,612.579,220,Ring,motor_5_open,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,40.0,38.0
2025-12-25T05:55:47.219188,613.475,221,Ring,motor_6_flexed,47.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,39.0
2025-12-25T05:55:49.107090,615.365,221,Ring,motor_6_open,47.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,42.0,39.0
2025-12-25T05:55:50.003053,616.258,222,Pinky,motor_7_flexed,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:51.890950,618.147,222,Pinky,motor_7_open,47.0,33.1875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
2025-12-25T05:55:52.786899,619.044,223,Pinky,motor_8_flexed,47.0,33.25,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,47.0,45.0,41.0,41.0,38.0
